Ridge, X, Y
68 , 31.3286 , 22.6262
68 , 31.4011 , 22.6262
69 , 27.2675 , 23.0613
69 , 27.485 , 23.0613
69 , 27.485 , 22.9888
69 , 27.5575 , 22.9888
69 , 27.5575 , 23.0613
69 , 27.485 , 23.0613
69 , 27.485 , 23.1338
69 , 27.2675 , 23.1338
69 , 27.2675 , 23.0613
69 , 26.9774 , 23.0613
69 , 26.9774 , 22.9888
69 , 27.2675 , 22.9888
70 , 35.3172 , 23.2789
70 , 35.3897 , 23.2789
70 , 35.3897 , 23.3514
70 , 35.6798 , 23.3514
70 , 35.6798 , 23.4239
70 , 35.7523 , 23.4239
70 , 35.7523 , 23.4964
70 , 35.8248 , 23.4964
70 , 35.8248 , 23.6415
70 , 35.8973 , 23.6415
70 , 35.8973 , 23.714
70 , 35.8248 , 23.714
70 , 35.8248 , 23.6415
70 , 35.7523 , 23.6415
70 , 35.7523 , 23.4964
70 , 35.6798 , 23.4964
70 , 35.6798 , 23.4239
70 , 35.3897 , 23.4239
70 , 35.3897 , 23.3514
70 , 35.3172 , 23.3514
70 , 35.3172 , 23.2789
70 , 35.0271 , 23.2789
70 , 35.0271 , 23.3514
70 , 34.9546 , 23.3514
70 , 34.9546 , 23.4239
70 , 34.8821 , 23.4239
70 , 34.8821 , 23.4964
70 , 34.6645 , 23.4964
70 , 34.6645 , 23.569
70 , 34.5195 , 23.569
70 , 34.5195 , 23.6415
70 , 34.4469 , 23.6415
70 , 34.4469 , 23.714
70 , 34.3019 , 23.714
70 , 34.3019 , 23.7865
70 , 34.2294 , 23.7865
70 , 34.2294 , 23.859
70 , 34.1569 , 23.859
70 , 34.1569 , 24.0041
70 , 34.0118 , 24.0041
70 , 34.0118 , 24.0766
70 , 33.9393 , 24.0766
70 , 33.9393 , 24.0041
70 , 34.0118 , 24.0041
70 , 34.0118 , 23.9316
70 , 34.0843 , 23.9316
70 , 34.0843 , 23.859
70 , 34.1569 , 23.859
70 , 34.1569 , 23.7865
70 , 34.2294 , 23.7865
70 , 34.2294 , 23.714
70 , 34.3019 , 23.714
70 , 34.3019 , 23.6415
70 , 34.4469 , 23.6415
70 , 34.4469 , 23.569
70 , 34.5195 , 23.569
70 , 34.5195 , 23.4964
70 , 34.6645 , 23.4964
70 , 34.6645 , 23.4239
70 , 34.8821 , 23.4239
70 , 34.8821 , 23.3514
70 , 34.9546 , 23.3514
70 , 34.9546 , 23.2789
70 , 35.0271 , 23.2789
70 , 35.0271 , 23.2064
70 , 35.3172 , 23.2064
71 , 29.8782 , 23.3514
71 , 29.9507 , 23.3514
71 , 29.9507 , 23.6415
71 , 30.0232 , 23.6415
71 , 30.0232 , 23.7865
71 , 30.1683 , 23.7865
71 , 30.1683 , 23.714
71 , 30.2408 , 23.714
71 , 30.2408 , 23.7865
71 , 30.1683 , 23.7865
71 , 30.1683 , 23.859
71 , 30.0232 , 23.859
71 , 30.0232 , 24.0041
71 , 29.9507 , 24.0041
71 , 29.9507 , 24.0766
71 , 29.8782 , 24.0766
71 , 29.8782 , 24.1491
71 , 29.8057 , 24.1491
71 , 29.8057 , 24.2216
71 , 29.2255 , 24.2216
71 , 29.2255 , 24.1491
71 , 29.0805 , 24.1491
71 , 29.0805 , 24.0766
71 , 28.8629 , 24.0766
71 , 28.8629 , 24.1491
71 , 28.7179 , 24.1491
71 , 28.7179 , 24.0766
71 , 28.2827 , 24.0766
71 , 28.2827 , 24.0041
71 , 27.1949 , 24.0041
71 , 27.1949 , 23.9316
71 , 27.0499 , 23.9316
71 , 27.0499 , 23.859
71 , 26.9774 , 23.859
71 , 26.9774 , 23.7865
71 , 26.8323 , 23.7865
71 , 26.8323 , 23.714
71 , 26.7598 , 23.714
71 , 26.7598 , 23.6415
71 , 26.5423 , 23.6415
71 , 26.5423 , 23.569
71 , 26.7598 , 23.569
71 , 26.7598 , 23.6415
71 , 26.8323 , 23.6415
71 , 26.8323 , 23.714
71 , 26.9774 , 23.714
71 , 26.9774 , 23.7865
71 , 27.0499 , 23.7865
71 , 27.0499 , 23.859
71 , 27.1949 , 23.859
71 , 27.1949 , 23.9316
71 , 28.2827 , 23.9316
71 , 28.2827 , 24.0041
71 , 28.7179 , 24.0041
71 , 28.7179 , 24.0766
71 , 28.8629 , 24.0766
71 , 28.8629 , 24.0041
71 , 29.0805 , 24.0041
71 , 29.0805 , 24.0766
71 , 29.2255 , 24.0766
71 , 29.2255 , 24.1491
71 , 29.8057 , 24.1491
71 , 29.8057 , 24.0766
71 , 29.8782 , 24.0766
71 , 29.8782 , 24.0041
71 , 29.9507 , 24.0041
71 , 29.9507 , 23.6415
71 , 29.8782 , 23.6415
71 , 29.8782 , 23.3514
71 , 29.8057 , 23.3514
71 , 29.8057 , 23.2789
71 , 29.8782 , 23.2789
72 , 26.1072 , 23.569
72 , 26.2522 , 23.569
72 , 26.2522 , 23.6415
72 , 26.1072 , 23.6415
72 , 26.1072 , 23.569
72 , 25.672 , 23.569
72 , 25.672 , 23.4964
72 , 26.1072 , 23.4964
73 , 25.0194 , 23.6415
73 , 25.0919 , 23.6415
73 , 25.0919 , 23.714
73 , 25.1644 , 23.714
73 , 25.1644 , 24.0041
73 , 25.2369 , 24.0041
73 , 25.2369 , 24.0766
73 , 25.3094 , 24.0766
73 , 25.3094 , 24.1491
73 , 25.4545 , 24.1491
73 , 25.4545 , 24.2216
73 , 25.527 , 24.2216
73 , 25.527 , 24.2942
73 , 25.672 , 24.2942
73 , 25.672 , 24.3667
73 , 25.8171 , 24.3667
73 , 25.8171 , 24.4392
73 , 26.1797 , 24.4392
73 , 26.1797 , 24.5117
73 , 25.8171 , 24.5117
73 , 25.8171 , 24.4392
73 , 25.672 , 24.4392
73 , 25.672 , 24.3667
73 , 25.527 , 24.3667
73 , 25.527 , 24.2942
73 , 25.4545 , 24.2942
73 , 25.4545 , 24.2216
73 , 25.3094 , 24.2216
73 , 25.3094 , 24.1491
73 , 25.2369 , 24.1491
73 , 25.2369 , 24.0766
73 , 25.1644 , 24.0766
73 , 25.1644 , 24.0041
73 , 25.0919 , 24.0041
73 , 25.0919 , 23.714
73 , 25.0194 , 23.714
73 , 25.0194 , 23.6415
73 , 24.9468 , 23.6415
73 , 24.9468 , 23.569
73 , 25.0194 , 23.569
74 , 36.3325 , 24.1491
74 , 36.4775 , 24.1491
74 , 36.4775 , 24.2216
74 , 36.3325 , 24.2216
74 , 36.3325 , 24.1491
74 , 36.1874 , 24.1491
74 , 36.1874 , 24.2216
74 , 35.9699 , 24.2216
74 , 35.9699 , 24.2942
74 , 35.8973 , 24.2942
74 , 35.8973 , 24.3667
74 , 35.8248 , 24.3667
74 , 35.8248 , 24.4392
74 , 35.7523 , 24.4392
74 , 35.7523 , 24.5117
74 , 35.6073 , 24.5117
74 , 35.6073 , 25.3094
74 , 35.6798 , 25.3094
74 , 35.6798 , 25.8896
74 , 35.7523 , 25.8896
74 , 35.7523 , 26.3972
74 , 35.8248 , 26.3972
74 , 35.8248 , 26.5423
74 , 35.8973 , 26.5423
74 , 35.8973 , 26.7598
74 , 35.9699 , 26.7598
74 , 35.9699 , 26.8323
74 , 36.0424 , 26.8323
74 , 36.0424 , 27.1224
74 , 35.9699 , 27.1224
74 , 35.9699 , 27.34
74 , 36.1149 , 27.34
74 , 36.1149 , 27.4125
74 , 36.2599 , 27.4125
74 , 36.2599 , 27.485
74 , 36.1149 , 27.485
74 , 36.1149 , 27.4125
74 , 35.8973 , 27.4125
74 , 35.8973 , 27.6301
74 , 35.8248 , 27.6301
74 , 35.8248 , 27.8476
74 , 35.7523 , 27.8476
74 , 35.7523 , 27.9201
74 , 35.8248 , 27.9201
74 , 35.8248 , 27.9927
74 , 35.8973 , 27.9927
74 , 35.8973 , 28.0652
74 , 35.8248 , 28.0652
74 , 35.8248 , 27.9927
74 , 35.7523 , 27.9927
74 , 35.7523 , 27.9201
74 , 35.6798 , 27.9201
74 , 35.6798 , 27.8476
74 , 35.7523 , 27.8476
74 , 35.7523 , 27.6301
74 , 35.8248 , 27.6301
74 , 35.8248 , 27.34
74 , 35.8973 , 27.34
74 , 35.8973 , 27.1224
74 , 35.9699 , 27.1224
74 , 35.9699 , 26.8323
74 , 35.8973 , 26.8323
74 , 35.8973 , 26.7598
74 , 35.8248 , 26.7598
74 , 35.8248 , 26.5423
74 , 35.7523 , 26.5423
74 , 35.7523 , 26.3972
74 , 35.6798 , 26.3972
74 , 35.6798 , 25.8896
74 , 35.6073 , 25.8896
74 , 35.6073 , 25.3094
74 , 35.5347 , 25.3094
74 , 35.5347 , 24.5117
74 , 35.2447 , 24.5117
74 , 35.2447 , 24.4392
74 , 35.7523 , 24.4392
74 , 35.7523 , 24.3667
74 , 35.8248 , 24.3667
74 , 35.8248 , 24.2942
74 , 35.8973 , 24.2942
74 , 35.8973 , 24.2216
74 , 35.9699 , 24.2216
74 , 35.9699 , 24.1491
74 , 36.1874 , 24.1491
74 , 36.1874 , 24.0766
74 , 36.3325 , 24.0766
75 , 21.4659 , 24.5117
75 , 21.3208 , 24.5117
75 , 21.3208 , 24.4392
75 , 21.4659 , 24.4392
76 , 32.7065 , 24.5842
76 , 32.5614 , 24.5842
76 , 32.5614 , 24.5117
76 , 32.7065 , 24.5117
77 , 33.5042 , 24.8018
77 , 33.5767 , 24.8018
77 , 33.5767 , 24.8743
77 , 33.6492 , 24.8743
77 , 33.6492 , 24.9468
77 , 33.7217 , 24.9468
77 , 33.7217 , 25.0194
77 , 33.7943 , 25.0194
77 , 33.7943 , 25.1644
77 , 33.8668 , 25.1644
77 , 33.8668 , 25.2369
77 , 33.9393 , 25.2369
77 , 33.9393 , 25.3094
77 , 34.0118 , 25.3094
77 , 34.0118 , 25.382
77 , 34.0843 , 25.382
77 , 34.0843 , 25.4545
77 , 34.1569 , 25.4545
77 , 34.1569 , 25.527
77 , 34.4469 , 25.527
77 , 34.4469 , 25.5995
77 , 34.592 , 25.5995
77 , 34.592 , 25.672
77 , 34.4469 , 25.672
77 , 34.4469 , 25.5995
77 , 34.3019 , 25.5995
77 , 34.3019 , 25.9621
77 , 34.2294 , 25.9621
77 , 34.2294 , 26.1797
77 , 34.1569 , 26.1797
77 , 34.1569 , 25.9621
77 , 34.2294 , 25.9621
77 , 34.2294 , 25.5995
77 , 34.1569 , 25.5995
77 , 34.1569 , 25.527
77 , 34.0843 , 25.527
77 , 34.0843 , 25.4545
77 , 34.0118 , 25.4545
77 , 34.0118 , 25.382
77 , 33.9393 , 25.382
77 , 33.9393 , 25.3094
77 , 33.8668 , 25.3094
77 , 33.8668 , 25.2369
77 , 33.7943 , 25.2369
77 , 33.7943 , 25.1644
77 , 33.7217 , 25.1644
77 , 33.7217 , 25.0194
77 , 33.6492 , 25.0194
77 , 33.6492 , 24.9468
77 , 33.5767 , 24.9468
77 , 33.5767 , 24.8743
77 , 33.5042 , 24.8743
77 , 33.5042 , 24.8018
77 , 33.4317 , 24.8018
77 , 33.4317 , 24.7293
77 , 33.5042 , 24.7293
78 , 38.7256 , 24.8018
78 , 38.7981 , 24.8018
78 , 38.7981 , 25.0194
78 , 38.8706 , 25.0194
78 , 38.8706 , 25.1644
78 , 39.0157 , 25.1644
78 , 39.0157 , 25.2369
78 , 39.0882 , 25.2369
78 , 39.0882 , 25.3094
78 , 39.1607 , 25.3094
78 , 39.1607 , 25.4545
78 , 39.2332 , 25.4545
78 , 39.2332 , 25.527
78 , 39.3058 , 25.527
78 , 39.3058 , 25.5995
78 , 39.5233 , 25.5995
78 , 39.5233 , 25.672
78 , 39.6684 , 25.672
78 , 39.6684 , 25.7446
78 , 40.1035 , 25.7446
78 , 40.1035 , 25.672
78 , 40.2485 , 25.672
78 , 40.2485 , 25.4545
78 , 40.176 , 25.4545
78 , 40.176 , 25.1644
78 , 40.1035 , 25.1644
78 , 40.1035 , 25.0194
78 , 40.031 , 25.0194
78 , 40.031 , 24.8743
78 , 40.1035 , 24.8743
78 , 40.1035 , 25.0194
78 , 40.176 , 25.0194
78 , 40.176 , 25.1644
78 , 40.2485 , 25.1644
78 , 40.2485 , 25.4545
78 , 40.321 , 25.4545
78 , 40.321 , 25.672
78 , 40.4661 , 25.672
78 , 40.4661 , 25.7446
78 , 40.6111 , 25.7446
78 , 40.6111 , 25.8171
78 , 40.7562 , 25.8171
78 , 40.7562 , 25.8896
78 , 40.6111 , 25.8896
78 , 40.6111 , 25.8171
78 , 40.4661 , 25.8171
78 , 40.4661 , 25.7446
78 , 40.1035 , 25.7446
78 , 40.1035 , 25.8171
78 , 39.6684 , 25.8171
78 , 39.6684 , 25.7446
78 , 39.5233 , 25.7446
78 , 39.5233 , 25.672
78 , 39.3058 , 25.672
78 , 39.3058 , 25.5995
78 , 39.2332 , 25.5995
78 , 39.2332 , 25.527
78 , 39.1607 , 25.527
78 , 39.1607 , 25.4545
78 , 39.0882 , 25.4545
78 , 39.0882 , 25.3094
78 , 39.0157 , 25.3094
78 , 39.0157 , 25.2369
78 , 38.8706 , 25.2369
78 , 38.8706 , 25.1644
78 , 38.7981 , 25.1644
78 , 38.7981 , 25.0194
78 , 38.7256 , 25.0194
78 , 38.7256 , 24.8018
78 , 38.6531 , 24.8018
78 , 38.6531 , 24.7293
78 , 38.7256 , 24.7293
79 , 40.9012 , 24.8018
79 , 40.8287 , 24.8018
79 , 40.8287 , 24.9468
79 , 40.7562 , 24.9468
79 , 40.7562 , 25.0194
79 , 40.6836 , 25.0194
79 , 40.6836 , 24.9468
79 , 40.7562 , 24.9468
79 , 40.7562 , 24.8018
79 , 40.8287 , 24.8018
79 , 40.8287 , 24.7293
79 , 40.9012 , 24.7293
80 , 20.5956 , 24.8743
80 , 20.5231 , 24.8743
80 , 20.5231 , 24.9468
80 , 19.943 , 24.9468
80 , 19.943 , 25.0194
80 , 19.7979 , 25.0194
80 , 19.7979 , 25.0919
80 , 19.6529 , 25.0919
80 , 19.6529 , 25.2369
80 , 19.5804 , 25.2369
80 , 19.5804 , 25.382
80 , 19.5078 , 25.382
80 , 19.5078 , 25.2369
80 , 19.5804 , 25.2369
80 , 19.5804 , 25.0919
80 , 19.6529 , 25.0919
80 , 19.6529 , 25.0194
80 , 19.7979 , 25.0194
80 , 19.7979 , 24.9468
80 , 19.943 , 24.9468
80 , 19.943 , 24.8743
80 , 20.5231 , 24.8743
80 , 20.5231 , 24.8018
80 , 20.5956 , 24.8018
81 , 30.8935 , 24.8743
81 , 30.8209 , 24.8743
81 , 30.8209 , 24.9468
81 , 30.6759 , 24.9468
81 , 30.6759 , 24.8743
81 , 30.8209 , 24.8743
81 , 30.8209 , 24.8018
81 , 30.8935 , 24.8018
82 , 29.8782 , 24.9468
82 , 29.9507 , 24.9468
82 , 29.9507 , 25.0194
82 , 29.8782 , 25.0194
82 , 29.8782 , 24.9468
82 , 29.6606 , 24.9468
82 , 29.6606 , 24.8743
82 , 29.8782 , 24.8743
83 , 44.5272 , 24.9468
83 , 44.4547 , 24.9468
83 , 44.4547 , 25.0194
83 , 44.3096 , 25.0194
83 , 44.3096 , 24.9468
83 , 44.4547 , 24.9468
83 , 44.4547 , 24.8743
83 , 44.5272 , 24.8743
84 , 37.1302 , 25.0919
84 , 37.2027 , 25.0919
84 , 37.2027 , 25.1644
84 , 37.2752 , 25.1644
84 , 37.2752 , 25.3094
84 , 37.3477 , 25.3094
84 , 37.3477 , 25.672
84 , 37.4202 , 25.672
84 , 37.4202 , 25.8171
84 , 37.5653 , 25.8171
84 , 37.5653 , 25.8896
84 , 37.4202 , 25.8896
84 , 37.4202 , 25.8171
84 , 37.3477 , 25.8171
84 , 37.3477 , 25.8896
84 , 37.2752 , 25.8896
84 , 37.2752 , 25.9621
84 , 37.2027 , 25.9621
84 , 37.2027 , 26.0346
84 , 36.9126 , 26.0346
84 , 36.9126 , 26.1072
84 , 36.8401 , 26.1072
84 , 36.8401 , 26.1797
84 , 36.7676 , 26.1797
84 , 36.7676 , 26.1072
84 , 36.6225 , 26.1072
84 , 36.6225 , 26.0346
84 , 36.7676 , 26.0346
84 , 36.7676 , 26.1072
84 , 36.8401 , 26.1072
84 , 36.8401 , 26.0346
84 , 36.9126 , 26.0346
84 , 36.9126 , 25.9621
84 , 37.2027 , 25.9621
84 , 37.2027 , 25.8896
84 , 37.2752 , 25.8896
84 , 37.2752 , 25.8171
84 , 37.3477 , 25.8171
84 , 37.3477 , 25.672
84 , 37.2752 , 25.672
84 , 37.2752 , 25.3094
84 , 37.2027 , 25.3094
84 , 37.2027 , 25.1644
84 , 36.8401 , 25.1644
84 , 36.8401 , 25.2369
84 , 36.7676 , 25.2369
84 , 36.7676 , 25.3094
84 , 36.6951 , 25.3094
84 , 36.6951 , 25.2369
84 , 36.7676 , 25.2369
84 , 36.7676 , 25.1644
84 , 36.8401 , 25.1644
84 , 36.8401 , 25.0919
84 , 37.0577 , 25.0919
84 , 37.0577 , 24.9468
84 , 37.1302 , 24.9468
85 , 43.2218 , 25.0194
85 , 43.2944 , 25.0194
85 , 43.2944 , 25.0919
85 , 43.5119 , 25.0919
85 , 43.5119 , 25.0194
85 , 43.8745 , 25.0194
85 , 43.8745 , 25.0919
85 , 43.947 , 25.0919
85 , 43.947 , 25.1644
85 , 44.0196 , 25.1644
85 , 44.0196 , 25.2369
85 , 43.947 , 25.2369
85 , 43.947 , 25.1644
85 , 43.8745 , 25.1644
85 , 43.8745 , 25.0919
85 , 43.5119 , 25.0919
85 , 43.5119 , 25.1644
85 , 43.2944 , 25.1644
85 , 43.2944 , 25.0919
85 , 43.2218 , 25.0919
85 , 43.2218 , 25.0194
85 , 42.6417 , 25.0194
85 , 42.6417 , 24.9468
85 , 43.2218 , 24.9468
86 , 45.5425 , 25.0194
86 , 45.47 , 25.0194
86 , 45.47 , 25.1644
86 , 45.3974 , 25.1644
86 , 45.3974 , 25.2369
86 , 45.3249 , 25.2369
86 , 45.3249 , 25.3094
86 , 45.2524 , 25.3094
86 , 45.2524 , 25.4545
86 , 45.1799 , 25.4545
86 , 45.1799 , 25.527
86 , 45.1074 , 25.527
86 , 45.1074 , 25.672
86 , 45.0348 , 25.672
86 , 45.0348 , 25.7446
86 , 44.9623 , 25.7446
86 , 44.9623 , 25.8171
86 , 44.8898 , 25.8171
86 , 44.8898 , 25.8896
86 , 44.8173 , 25.8896
86 , 44.8173 , 25.9621
86 , 44.7448 , 25.9621
86 , 44.7448 , 26.0346
86 , 44.6722 , 26.0346
86 , 44.6722 , 25.9621
86 , 44.7448 , 25.9621
86 , 44.7448 , 25.8896
86 , 44.8173 , 25.8896
86 , 44.8173 , 25.8171
86 , 44.8898 , 25.8171
86 , 44.8898 , 25.7446
86 , 44.9623 , 25.7446
86 , 44.9623 , 25.672
86 , 45.0348 , 25.672
86 , 45.0348 , 25.527
86 , 45.1074 , 25.527
86 , 45.1074 , 25.4545
86 , 45.1799 , 25.4545
86 , 45.1799 , 25.3094
86 , 45.2524 , 25.3094
86 , 45.2524 , 25.2369
86 , 45.3249 , 25.2369
86 , 45.3249 , 25.1644
86 , 45.3974 , 25.1644
86 , 45.3974 , 25.0194
86 , 45.47 , 25.0194
86 , 45.47 , 24.9468
86 , 45.5425 , 24.9468
87 , 49.8211 , 25.0194
87 , 49.7486 , 25.0194
87 , 49.7486 , 25.0919
87 , 49.6761 , 25.0919
87 , 49.6761 , 25.0194
87 , 49.7486 , 25.0194
87 , 49.7486 , 24.9468
87 , 49.8211 , 24.9468
88 , 46.4852 , 25.3094
88 , 46.4127 , 25.3094
88 , 46.4127 , 25.382
88 , 46.4852 , 25.382
88 , 46.4852 , 25.527
88 , 46.5578 , 25.527
88 , 46.5578 , 25.5995
88 , 46.6303 , 25.5995
88 , 46.6303 , 25.672
88 , 46.7028 , 25.672
88 , 46.7028 , 25.7446
88 , 47.0654 , 25.7446
88 , 47.0654 , 25.8171
88 , 47.2104 , 25.8171
88 , 47.2104 , 25.8896
88 , 47.283 , 25.8896
88 , 47.283 , 25.9621
88 , 47.3555 , 25.9621
88 , 47.3555 , 26.1072
88 , 47.428 , 26.1072
88 , 47.428 , 26.1797
88 , 47.3555 , 26.1797
88 , 47.3555 , 26.1072
88 , 47.283 , 26.1072
88 , 47.283 , 25.9621
88 , 47.2104 , 25.9621
88 , 47.2104 , 25.8896
88 , 47.0654 , 25.8896
88 , 47.0654 , 25.8171
88 , 46.7028 , 25.8171
88 , 46.7028 , 25.7446
88 , 46.6303 , 25.7446
88 , 46.6303 , 25.672
88 , 46.5578 , 25.672
88 , 46.5578 , 25.5995
88 , 46.4852 , 25.5995
88 , 46.4852 , 25.527
88 , 46.4127 , 25.527
88 , 46.4127 , 25.382
88 , 46.3402 , 25.382
88 , 46.3402 , 25.3094
88 , 46.4127 , 25.3094
88 , 46.4127 , 25.0194
88 , 46.4852 , 25.0194
89 , 31.9087 , 25.2369
89 , 32.0538 , 25.2369
89 , 32.0538 , 25.3094
89 , 32.1263 , 25.3094
89 , 32.1263 , 25.382
89 , 32.2713 , 25.382
89 , 32.2713 , 25.4545
89 , 32.3439 , 25.4545
89 , 32.3439 , 25.527
89 , 32.4164 , 25.527
89 , 32.4164 , 25.672
89 , 32.4889 , 25.672
89 , 32.4889 , 25.7446
89 , 32.5614 , 25.7446
89 , 32.5614 , 25.8171
89 , 32.6339 , 25.8171
89 , 32.6339 , 25.8896
89 , 32.7065 , 25.8896
89 , 32.7065 , 26.0346
89 , 32.779 , 26.0346
89 , 32.779 , 26.1072
89 , 32.8515 , 26.1072
89 , 32.8515 , 26.1797
89 , 32.924 , 26.1797
89 , 32.924 , 26.2522
89 , 32.9965 , 26.2522
89 , 32.9965 , 26.3247
89 , 33.0691 , 26.3247
89 , 33.0691 , 26.3972
89 , 33.1416 , 26.3972
89 , 33.1416 , 26.4698
89 , 33.2866 , 26.4698
89 , 33.2866 , 26.5423
89 , 33.3591 , 26.5423
89 , 33.3591 , 26.6148
89 , 33.4317 , 26.6148
89 , 33.4317 , 26.6873
89 , 33.5042 , 26.6873
89 , 33.5042 , 26.7598
89 , 34.0118 , 26.7598
89 , 34.0118 , 26.8323
89 , 34.6645 , 26.8323
89 , 34.6645 , 26.9049
89 , 35.0996 , 26.9049
89 , 35.0996 , 26.9774
89 , 35.1721 , 26.9774
89 , 35.1721 , 27.0499
89 , 35.0996 , 27.0499
89 , 35.0996 , 26.9774
89 , 34.6645 , 26.9774
89 , 34.6645 , 26.9049
89 , 34.0118 , 26.9049
89 , 34.0118 , 26.8323
89 , 33.5042 , 26.8323
89 , 33.5042 , 26.9774
89 , 33.4317 , 26.9774
89 , 33.4317 , 27.0499
89 , 33.3591 , 27.0499
89 , 33.3591 , 27.1224
89 , 32.924 , 27.1224
89 , 32.924 , 27.0499
89 , 32.8515 , 27.0499
89 , 32.8515 , 26.9774
89 , 32.924 , 26.9774
89 , 32.924 , 27.0499
89 , 33.3591 , 27.0499
89 , 33.3591 , 26.9774
89 , 33.4317 , 26.9774
89 , 33.4317 , 26.6873
89 , 33.3591 , 26.6873
89 , 33.3591 , 26.6148
89 , 33.2866 , 26.6148
89 , 33.2866 , 26.5423
89 , 33.1416 , 26.5423
89 , 33.1416 , 26.4698
89 , 33.0691 , 26.4698
89 , 33.0691 , 26.3972
89 , 32.9965 , 26.3972
89 , 32.9965 , 26.3247
89 , 32.924 , 26.3247
89 , 32.924 , 26.2522
89 , 32.8515 , 26.2522
89 , 32.8515 , 26.1797
89 , 32.779 , 26.1797
89 , 32.779 , 26.1072
89 , 32.7065 , 26.1072
89 , 32.7065 , 26.0346
89 , 32.6339 , 26.0346
89 , 32.6339 , 25.8896
89 , 32.5614 , 25.8896
89 , 32.5614 , 25.8171
89 , 32.4889 , 25.8171
89 , 32.4889 , 25.7446
89 , 32.4164 , 25.7446
89 , 32.4164 , 25.672
89 , 32.3439 , 25.672
89 , 32.3439 , 25.527
89 , 32.2713 , 25.527
89 , 32.2713 , 25.4545
89 , 32.1263 , 25.4545
89 , 32.1263 , 25.382
89 , 32.0538 , 25.382
89 , 32.0538 , 25.3094
89 , 31.9087 , 25.3094
89 , 31.9087 , 25.2369
89 , 31.7637 , 25.2369
89 , 31.7637 , 25.1644
89 , 31.9087 , 25.1644
90 , 32.9965 , 25.2369
90 , 33.0691 , 25.2369
90 , 33.0691 , 25.3094
90 , 32.9965 , 25.3094
90 , 32.9965 , 25.2369
90 , 32.924 , 25.2369
90 , 32.924 , 25.1644
90 , 32.9965 , 25.1644
91 , 37.9279 , 25.2369
91 , 38.0004 , 25.2369
91 , 38.0004 , 25.3094
91 , 38.1454 , 25.3094
91 , 38.1454 , 25.382
91 , 38.0004 , 25.382
91 , 38.0004 , 25.3094
91 , 37.9279 , 25.3094
91 , 37.9279 , 25.2369
91 , 37.8554 , 25.2369
91 , 37.8554 , 25.1644
91 , 37.9279 , 25.1644
92 , 19.1452 , 25.3094
92 , 19.0727 , 25.3094
92 , 19.0727 , 25.382
92 , 18.9277 , 25.382
92 , 18.9277 , 25.672
92 , 19.0002 , 25.672
92 , 19.0002 , 25.7446
92 , 18.9277 , 25.7446
92 , 18.9277 , 25.672
92 , 18.8552 , 25.672
92 , 18.8552 , 25.382
92 , 18.9277 , 25.382
92 , 18.9277 , 25.3094
92 , 19.0727 , 25.3094
92 , 19.0727 , 25.2369
92 , 19.1452 , 25.2369
93 , 26.5423 , 25.3094
93 , 26.4698 , 25.3094
93 , 26.4698 , 25.2369
93 , 26.5423 , 25.2369
94 , 23.2064 , 25.4545
94 , 23.4239 , 25.4545
94 , 23.4239 , 25.527
94 , 23.4964 , 25.527
94 , 23.4964 , 25.5995
94 , 23.569 , 25.5995
94 , 23.569 , 25.672
94 , 23.4964 , 25.672
94 , 23.4964 , 25.5995
94 , 23.4239 , 25.5995
94 , 23.4239 , 25.527
94 , 23.2064 , 25.527
94 , 23.2064 , 25.4545
94 , 22.7712 , 25.4545
94 , 22.7712 , 25.527
94 , 22.6262 , 25.527
94 , 22.6262 , 25.5995
94 , 22.5537 , 25.5995
94 , 22.5537 , 25.8896
94 , 22.6262 , 25.8896
94 , 22.6262 , 25.9621
94 , 22.7712 , 25.9621
94 , 22.7712 , 26.0346
94 , 22.8438 , 26.0346
94 , 22.8438 , 26.1072
94 , 22.9163 , 26.1072
94 , 22.9163 , 26.1797
94 , 22.9888 , 26.1797
94 , 22.9888 , 26.2522
94 , 23.0613 , 26.2522
94 , 23.0613 , 26.3247
94 , 23.1338 , 26.3247
94 , 23.1338 , 26.3972
94 , 23.2064 , 26.3972
94 , 23.2064 , 26.4698
94 , 23.2789 , 26.4698
94 , 23.2789 , 26.6148
94 , 23.3514 , 26.6148
94 , 23.3514 , 26.6873
94 , 23.4964 , 26.6873
94 , 23.4964 , 26.7598
94 , 23.859 , 26.7598
94 , 23.859 , 26.5423
94 , 23.7865 , 26.5423
94 , 23.7865 , 26.3972
94 , 23.859 , 26.3972
94 , 23.859 , 26.5423
94 , 23.9316 , 26.5423
94 , 23.9316 , 26.6873
94 , 24.0766 , 26.6873
94 , 24.0766 , 26.7598
94 , 24.2216 , 26.7598
94 , 24.2216 , 26.8323
94 , 24.0766 , 26.8323
94 , 24.0766 , 26.7598
94 , 23.859 , 26.7598
94 , 23.859 , 26.8323
94 , 23.4964 , 26.8323
94 , 23.4964 , 26.7598
94 , 23.3514 , 26.7598
94 , 23.3514 , 26.6873
94 , 23.2789 , 26.6873
94 , 23.2789 , 26.6148
94 , 23.2064 , 26.6148
94 , 23.2064 , 26.4698
94 , 23.1338 , 26.4698
94 , 23.1338 , 26.3972
94 , 23.0613 , 26.3972
94 , 23.0613 , 26.3247
94 , 22.9888 , 26.3247
94 , 22.9888 , 26.2522
94 , 22.9163 , 26.2522
94 , 22.9163 , 26.1797
94 , 22.8438 , 26.1797
94 , 22.8438 , 26.1072
94 , 22.7712 , 26.1072
